A,B,C,D,E,F,G,H,I
1.1130829126416293,1.9321639278975231,7.0748058583859343,8.6604114589268306,0.88159116931583992,24.719501419581494,9.2163815069294088,1.1130830239499205,3.0408178063378815
-0.24794815063856243,11.33434292272784,24.347371571900805,23.355432115821994,7.0401132424671991,36.812996448408526,3.6788330440034107,-0.24794817543337752,10.773799042822064
1.8545083757126153,3.03202012191813,11.086473486970091,11.055890574150588,3.8345302427177268,22.01718154538495,2.4245133567899111,1.8545085611634529,6.5823468610385572
0.83391087825710586,3.8579701262485151,11.224774984958479,11.937471015594982,1.0056242312811794,23.28564264977317,6.0854728404162053,0.83391096164819378,4.2326103695953696
0.48861370681912036,4.5126130965356834,10.000476401359453,12.537179459026421,4.0847457823499065,24.537596297702578,5.117575201467627,0.48861375568049109,6.7976653894869834
1.6495578053606752,0.85081687994742394,6.8570596404564332,7.094566463782547,6.5108420482061256,27.698835103295057,7.6918916599416809,1.6495579703164558,1.6818691469329943
1.3568921339645394,1.906030854985524,8.5475401913546829,8.7770013620236735,7.0103859971835902,24.8807145596897,4.3766907714513836,1.3568922696537529,4.3650439668435785
0.79167546901852326,-1.2566975668443996,-0.061659250163049517,4.0008625132954165,5.9748496820295882,17.202386889643481,3.7675147893008605,0.79167554818607022,-0.78333822236253658
1.8955701095704223,5.0723606436018924,15.08856805783258,14.044993732620364,5.8411179205360186,30.265922265868621,3.5579956960522017,1.8955702991274332,4.3415950970977732
0.63445542828986867,1.3924979318677815,6.506908108191702,8.0364305984113447,2.6133836339999257,19.822029630046668,4.2514560048860641,0.63445549173541149,3.6027864763683386
0.25074305695826798,2.3961570577378213,6.9109194349970346,9.528518800764946,2.9892726686198512,17.353121673995346,3.5344876542284234,0.25074308203257367,0.20896911453565803
2.15353978915123,-2.0165649950040359,1.7189702142762633,3.1457758101913669,5.7314683593646389,25.489506335077117,7.9086819933350903,2.1535400045052091,-1.09282317855053
0.10357536794256703,-1.1489628132317986,1.121502967688742,4.1141367571610683,7.8818079242611017,16.180407844049387,2.5862234912544939,0.10357537830010383,-3.8709318783522111
0.45132169859321336,1.0391355305159098,5.0641487635788662,6.8550115230682565,5.3597361822024965,18.007035764917241,3.6632009765017721,0.45132174372538325,-2.6729187781220474
1.607770604036064,7.3453293521938123,19.345259682014298,16.628925462505286,5.5108795799256054,34.412740579704383,5.4290157549954836,1.6077707648131245,6.4656185338671355
0.25904320255894719,5.4781673320313233,13.298079408235635,13.755932588430534,3.3390634132575978,26.376446066684334,6.1716465419783466,0.25904322846326744,5.0902735308831524
0.37435767160836481,3.5273177275979775,9.7710230656181807,11.177902373948406,3.6165186109301111,28.770292861727338,7.5688046010878773,0.37435770904413201,6.3201807548741566
0.14823156640585014,3.1747652574558969,8.6724600000703251,10.590043453143974,1.523497735089558,24.070223764702106,5.6142693860232038,0.14823158122900679,3.3760917488938964
1.6501676428862879,3.2310522554566448,11.759621748671831,10.610519218709413,2.0342626395045027,16.726631447893311,0.64615910727193093,1.6501678079030524,3.0021746353604706
2.1010766815420903,1.1797670852079236,8.9171925840128097,7.5879553475920538,0.85826566713500019,20.334371676078167,5.7575276242360101,2.1010768916497584,2.5842175450598175
0.63103676594956726,3.1315712348995026,9.9660869879061771,9.8811276233256251,7.143628054234509,24.852463515795101,5.254875427313995,0.63103682905324388,3.6566565768618338
1.0889922487144497,1.1453215596542559,6.2314668351755715,7.795524623410703,4.1178673793590326,17.013000929095803,1.5528164893918277,1.0889923576136746,4.8176481633460222
1.0372023107897685,3.4969044228793513,11.735261590534583,11.320523903148258,4.3250984164049813,19.559244518673797,1.5375655978209293,1.0372024145099996,4.2117092605189317
2.2161095131970536,2.0652905433660789,10.20939809901493,9.4389359020907655,0.95060304730695122,21.37761858962557,5.2113612556482991,2.216109734808005,-0.025529709650451871
0.30143879928904038,-0.086736274387487419,2.3143998248260398,5.6979341437620556,1.8302046664647338,18.488470526656375,7.2632839423308111,0.30143882943292033,1.1536319802879751
0.44641550107703909,4.7618983985146572,12.52144239149081,12.967073941020015,6.019021488806505,25.680174103718784,2.4489747614847759,0.44641554571858921,5.060607457123667
0.8554135328615059,3.5833631796636007,11.169384709123095,11.724763181280885,4.9577935724620215,18.988133671619543,0.0094876648419493538,0.85541361840285923,0.66472947176892916
0.32875406598041534,-0.18366890497478508,1.7477017699945567,5.7732336106480142,9.1586577605602759,22.146510147202424,4.9973104040092604,0.32875409885582196,-4.2377565065337057
0.60987166704333118,-1.0291901428144901,1.4446995673443392,4.793420467249546,7.4207950971455885,22.632687263149233,6.2277284324897142,0.60987172803049794,-3.1431056633043246
1.425417195141012,0.48052331011732952,6.0689234405756727,7.0204029865736839,5.1592936419499447,24.166331569641859,5.2569485390211685,1.4254173376827315,-0.97576412160040082
1.4496447849264085,2.4319929189479508,9.4424823010617125,10.354881845111798,2.3611461335966251,21.426370600367797,3.8478823802880742,1.4496449298908871,2.4155715788361118
1.8443958820163853,2.410853708816568,10.825756054021358,9.5315321257956569,5.3937592911587267,30.886793072128601,7.6612089289868353,1.8443960664559735,4.1064484602920812
0.88371167309690291,5.2608186260343075,14.713137800188241,13.628021492218434,2.0976773124264763,20.672079624087495,1.6820209637673598,0.88371176146807029,4.4938356346733013
1.9452909514125905,2.7604593567673006,11.542835028540374,10.297405369802183,0.41444311117401034,28.367496606563869,9.7416520276929894,1.9452911459416857,1.7074363362170468
0.33564484185994825,-3.5990185089238866,-3.9820515973607371,1.1274467711841378,1.4000809797257616,9.1205298093988247,3.5185822670928726,0.33564487542443244,-4.145470434542105
1.0283217524891417,6.2433733066199686,16.577399048357886,15.787980247573309,4.334570528356867,25.98453535656369,2.7392986836013664,1.0283218553213169,5.0318900959232611
0.71972444099977828,0.4062538657486659,3.8245723847822486,6.4509667125865331,1.7061081731582466,15.022627203987387,3.0569601243239033,0.7197245129722224,-0.25948074518681391
1.2672078238447628,1.2995218771513011,7.4850825107851939,8.2620276810320465,6.1860197076109911,22.970136254875289,5.1525947549223989,1.2672079505655454,0.81644678611539789
0.40285443376947533,2.9628152275094024,9.1903821596709587,10.355925539985567,5.0192447195555481,28.865447956230895,7.9791209745498133,0.40285447405491875,1.2372644290641366
1.5964917871339233,5.3979953000277199,16.372478026387032,13.571239909210195,4.8033723427996247,26.156300214658085,4.0643125661111492,1.596491946783102,3.7040537951331567
0.58556786119350024,2.1651694797582377,6.9593141827699911,9.3046353143896567,8.6994299177705994,27.77533315567976,6.587109950808288,0.58556791975028644,2.3658501699241645
1.2919772025859522,1.9580099321717297,7.6472402109100717,8.9971215745311071,5.5435999172764872,23.679551930573187,3.9678462481411998,1.2919773317836725,5.1380769861084161
0.76133494757844145,-1.0530759896213253,0.5210673658853282,4.5166252004276775,2.5450012352615645,21.01844414147638,9.1294409234380201,0.76133502371193629,0.079913762602187299
0.61616853507823477,1.4852023543936843,6.4894881422577209,8.0513280580300819,4.9017728547859143,22.187504892303483,5.2303109162545143,0.61616859669508828,4.7141613420061326
0.88754712975639094,-2.7893294759794158,-2.3262564771122234,2.1207652345652352,4.0581753390504662,13.938237075932134,4.1070954035606695,0.88754721851110396,-3.7266297944294102
0.51386637963860893,-1.3431113788571372,0.6158830453034656,3.5077994113508635,3.6519095991696862,19.598465301096574,8.1310449173974977,0.51386643102524687,-2.7953141799532197
1.1853863818724328,2.8723610032742317,9.780363094270335,10.283686721096664,4.0455487447917511,25.458964362528686,5.4801033619965969,1.1853865004110711,0.82568299954734226
0.13324180625305151,3.1617095926531449,8.974909979632665,11.010581920128546,2.5583276275485245,18.18686721633911,2.0326403816506886,0.13324181957723213,-0.71392146050453809
1.3402079718654651,5.873956188563378,15.7126451548568,14.526645685651324,2.1081285231747167,28.32986499143345,4.9311820476290302,1.3402081058862625,6.4282507670534388
-0.66511432209167443,3.4169444718301039,7.95742801220565,10.953027730337975,2.0682098447171988,15.896540484143504,3.5361132777322619,-0.66511438860310668,6.233651805043035
1.8948090375392492,2.9989577839845882,11.616023888585083,10.603383415118406,3.2371971980804632,22.711224770841049,3.4846060517860993,1.8948092270201531,3.5452161625642282
-1.1365187456715511,-0.95765701904525125,-2.1877355101039329,4.853530279672861,4.694446266169499,14.444625763530006,5.3176428805601157,-1.1365188593234257,0.55339311879059727
2.4661905236758868,3.1905642601879816,14.023858837147325,11.393037081404069,3.723115380973459,25.761896541227397,4.2939089374410013,2.466190770294939,2.4925274374650264
0.76810658381737951,4.1097245230025292,11.247396150040689,12.250457261950579,3.0680606183413253,20.318791089142845,2.3615960168557284,0.7681066606280379,3.0173430049738243
