A,B,C,D
-0.06003154290042368,-0.060031500772869659,0.14786461879987928,-0.47306492393033811
-2.0254910871206109,-2.0254931153734201,1.9442212384668296,-0.74029068580151258
-1.1130381674751373,-1.1130390279568607,1.2348918962368787,-0.92043787761000184
-0.65347240466867973,-0.65347261343161223,0.64066297352499424,-1.1828050453722228
-0.51894097060307132,-0.51894071742330616,0.488202079209341,-1.3239904756578171
0.093326671201643466,0.093326217935895864,-0.19880731744422961,0.20985293292825763
-0.24207001429034231,-0.24206967751690417,0.28755096218866455,-1.1666731151186709
1.3416159515630084,1.3416156094270222,-1.4183048570873291,-0.60093389556500287
-0.67102197929499197,-0.67102258708442286,0.55187634952740927,-0.85565637705035946
-1.3237813347572547,-1.3237799573795184,1.2747115333010781,0.10615823004189981
1.168111873706529,1.1681112658335737,-1.0617136085197578,1.4379862868465414
-1.0837120059627847,-1.0837125325162587,1.0736082436121956,-0.15356240588923226
0.20326048015088494,0.20326005969846195,-0.21637315968193627,0.3289820954810192
-0.15851554217521327,-0.15851416848467492,0.34671144067225845,-0.70064661065304334
0.39440451228130002,0.39440416154254848,-0.26561196212590127,1.3064272080749946
0.99651636897836715,0.99651495978556903,-1.0376504105554256,1.0254738294692431
0.18973589520910894,0.18973530848231171,-0.080795819171740876,-1.6867567987552137
0.61483627026931065,0.61483627200743474,-0.61366481668397155,0.22827547213396054
0.5879689138962948,0.58796986403715779,-0.6822709141628901,-0.22623324480623452
1.1392206736136556,1.1392207485403441,-1.044390470708672,-1.5032488336541436
1.8730890321749896,1.8730899875493172,-1.824714748791755,-1.1306607129902739
0.050793590207895097,0.050794726064859116,0.041499391909653682,0.20695176479708627
-0.81269986500188096,-0.81269796904832914,0.71466212619842084,1.1940022062331834
-1.0352658354537345,-1.0352652771352506,0.89734097602790797,-0.21610748145984596
-1.8882422465745958,-1.8882406490003445,1.8787938381552971,1.2202997405109872
0.40186365957218873,0.40186309204510401,-0.23238532175432264,0.94397745444144765
-0.34756651404062994,-0.34756887602521785,0.23961163919396566,-0.34373390889011218
1.7544998870398214,1.7544998432393237,-1.7448723446046259,0.46696257528413471
-1.1548682907406309,-1.1548666859073953,1.1001214327086501,0.55053628592157244
-1.113999060972904,-1.1139988233057811,1.1601953559840921,-1.1870945586776236
0.36222546998565092,0.36222433486022837,-0.30087368430640449,0.89810731753419804
0.63167716465814727,0.6316780585715569,-0.60819079154522204,-0.61494271296909431
0.9187373714653625,0.91873656612573162,-0.76810596479557169,-1.3603931983255371
1.3686060463942336,1.368606025519602,-1.5147137268679243,0.97249699195944861
-0.60155609674062815,-0.6015566013996021,0.64007709821102821,-0.15240874480194633
-0.54418188201261941,-0.54418247475746484,0.64763239930250371,1.1110330187850752
0.69328919588198157,0.69328937385666467,-0.61426772798059259,1.2029795664852578
-0.42205183855831052,-0.42205201084668226,0.42041309189677045,-0.89354127736510025
0.12652358454052565,0.1265250526477531,0.11037266919516484,1.2372332411609843
