V1,V2,V3,V4,V5
1.1444597085937858,0.46115224994719028,-0.30402138787701077,0.64204074526329924,-0.32990890346195323
-0.99021761771291494,-0.39237790265140504,0.34283057974816739,1.0328334735888962,-1.0319764078361082
0.79700921382755041,2.082571401693559,2.8779873855477387,1.8753759798838927,-0.08599512147230759
-1.262156986631453,-1.6606876961886883,2.8575360996890091,2.7094747777500472,-1.8309001880237321
1.8384553026407957,0.94139225874096155,-0.32313105310144685,-0.40240605241932864,0.35662476388202213
1.674733598716557,0.45227290906950923,-1.1523119075791812,-0.15186391399697463,0.82673730370797394
-1.5927817989140749,-0.92561528947679972,1.2244095088449845,1.5306103969133851,-0.2989195268417657
-1.3112332979217172,-1.7066015977412463,-0.16476734984684696,0.39262561566738446,-1.3912163984599284
1.9440147047862411,0.64125328371301293,-0.54695850884716646,0.26849358459218498,-0.63430039371664482
1.3975843815132976,2.2434532942852741,3.990101231902127,3.7903924139388958,-1.6233482929805241
0.67016046587377787,0.86778036854685592,-0.55592851579878488,0.28076458516469216,0.25937528238102092
1.7408408997580409,1.1570543838647547,1.5807836295072208,2.1199592737730417,-0.35479203839758933
-1.7672626627609134,-1.0567713249894854,0.16697390255441216,0.20196007696935489,-1.2126878439562598
0.47446332406252623,0.10527666002036362,-3.3257088514835114,-2.0633964184265263,2.4924269401106978
-1.3003261461853981,-1.3748149395920337,0.63944582098759806,0.50201505139354707,-0.68323621738351847
-1.8492984417825937,-1.6191491024988771,-0.59640610990858123,-0.39762066944333352,0.77014513533984807
0.10125267598778009,-0.87240459127351644,-0.87797118813080011,-1.4463493572238006,0.53228882792553933
-0.87126300018280745,-0.47138953343509415,-0.040194177657773444,0.7304885441724267,-0.46583893830395673
-0.0038192123174667358,-0.94829718339661428,-0.25588283674855894,-1.2012675083006012,1.9074750326829921
0.53530041221529245,0.63158317725629831,1.2630296096486553,1.4408847253277335,-1.6121860933267858
-1.9544014120474458,-1.1719336711710451,-4.4513565404015729,-4.4465915322011371,2.522621871472178
0.43142625037580729,0.33524081077966583,-0.10530713470608927,0.63598871379198785,-1.2109692347323955
1.1023941244930029,0.076199911907315343,-0.45792591182163211,-1.1351741221124307,1.9515400077485472
1.6958847055211663,0.82878555832430734,-0.77101923037839515,-0.89637809087430764,1.0001649920849034
-0.83317306917160749,-0.33133978009699561,-0.5937721733450988,-0.98349812748209531,-0.15882500505614661
1.1563049601390958,0.24115540606010022,-1.9264964447426094,-1.7750188069014812,0.58655294000903435
0.27398884296417236,-0.53853821288794279,-0.28104806343609146,0.40919398866688561,1.5636578097535252
1.1137403221800923,0.7102422499433354,-0.58774592893301758,-0.87531628571730236,0.15380888862957365
0.85293012019246817,-0.1555903084576129,-1.2669973710925162,-0.86900966746367048,0.13539733984624269
0.67619467992335558,0.65602335907043252,-0.29508126703604831,-0.45007510725964406,0.30453226048594928
1.7388396291062236,3.5129799058843147,1.6059496836037646,1.1043877194378862,-0.14617266945992535
0.025840756483376026,2.230136283319045,3.9057136010135878,3.2351621038993303,-1.4985250212818935
0.98024076875299215,0.16176150906831044,-0.8561861035070083,-1.0331634293466445,0.11275119539511658
1.3534105038270354,0.60556390779092917,-0.27113244046629614,-0.19359829142193033,-0.60508861127827807
1.476298987865448,0.28102161764745981,-0.54390368346898277,-0.56751014650936593,-0.045918128339092035
-1.2275532735511661,-0.06200528786537618,0.84437033457390953,-0.23141691567451517,0.75458133812273487
-1.1346722552552819,-1.3613784044049679,-0.90836457762771006,-0.047724070116011763,-1.3185386566972805
0.60169385373592377,-0.14534396510571246,-1.3120982273794846,-2.0675847782196972,4.3608030079143516
-0.65933583863079548,-0.74100454602866161,-2.0229448688509155,-2.4287758301927527,0.83958459668532437
0.03062356635928154,3.6744598656347183,2.1074502308172778,0.9188287075089927,0.35721568014337413
0.61135746352374554,-0.45092626623809329,-2.5360693816671134,-1.5246425096836114,-0.027279871959253077
1.8623066786676645,0.50498653668910265,-0.51995543534342015,-0.37617813683107704,-0.23946774141045857
0.058642690069973469,-0.22208925042777039,0.51474062666810927,-0.17382428848280868,-0.69935400619946386
-1.7533729262650013,-1.9472121039405466,-0.24747489669553538,-0.56826652565493074,0.71735091733474898
-1.3959341570734978,1.1679821483960886,1.652517161767002,0.9204480567204798,1.1521414035072257
0.54226354509592056,0.1117581384256483,0.85136453255321132,0.10526738591988871,-0.87786408608381938
-1.5881580198183656,-1.208234234009969,0.14168904078549838,-0.24593342311266039,-0.18423613675149486
1.0907771969214082,2.7147889858294016,-0.85010280462854082,-1.6939935506567625,2.0090602872625194
-0.35909853875637054,-1.0146587557126501,-0.67281667088815822,-1.0408523794965379,-0.51492816638615024
