A,B,C,D
-0.77870052261729261,-1.3553417177956188,0.14055240376534306,-0.14433180901523007
0.67209799694515049,1.6859469485739642,-0.28891819221697007,-1.8881802541061585
-0.39933738467242913,-0.032487091936864165,0.14445831843957063,-0.271311009775349
1.7355034024278295,-2.9950101659064856,-0.49868770135719592,0.34364695019566127
-5.0353728170677998,-4.132048902774681,6.1075803847331027,1.7650028331062588
-1.1993310605403797,-1.1619565557200424,-4.3448715059318808,-1.6228392662234523
-0.070979193844970881,-2.2139719320304123,2.4436027970123519,0.96887277490060064
2.3461058036064286,3.1840235911068411,-0.40967676370725387,0.082554308732251849
0.85440897902881985,0.11764700857176247,0.07074057472228254,-0.24346487190849347
-4.1166787618588314,-4.5537587035325719,-0.16223057275395245,-0.41228822164220474
2.8490675377060173,4.9701670727174942,-1.3425258097666115,0.19895845712067164
0.56061712123136598,0.81273780330398737,0.079107406410774031,-1.0652962687683976
-0.56735389926020896,-0.16250438820902319,-0.83486269148113668,-1.2792301713047745
-1.3442611745642192,-1.2188674363892211,0.025351321671886622,-1.4774815734074653
0.28745889224931714,-0.16783305155271633,-1.6391721870929064,-1.0268877066919488
-2.3452278404543101,-2.1545143471730399,0.12646735755993832,-1.5238037402232629
-0.62343530842548911,-2.6727532970734509,-1.5894712521275467,1.7582684342662889
-0.68424217195872727,-1.7598265661214789,0.066596155283802055,1.7450317255613272
0.26944544664111303,0.11290669572449374,-1.6649151954230443,-0.30987193818509018
-1.2632092140141093,-3.1447425025734885,-0.84300284081009491,0.049022883249213237
-0.28421883222223232,-0.93978252655573136,0.70739739559909354,-0.35558114443609151
-33.967296726358647,-26.170151056847264,-0.39272186684130739,0.5929798859434372
-1.4216148467681655,-0.5497164917725752,-0.48818106874968736,-2.6222304221199511
-0.058925600423599268,0.074949632449721554,0.32694214427639534,1.0163378412658799
0.083860739992791283,-0.19987256709383458,0.3189026737655557,-0.44232349447024333
-0.436501293881005,-0.84629525306407394,-0.14423903786083567,8.314053903368821
-0.20719150298334973,-0.60019377531364826,-0.58224529739044917,0.30432822584832303
2.4297344178663813,3.2100494809904898,0.39075500957206705,-2.4880121741387762
-3.0865989284899631,-2.4864368758090305,1.520596695083825,-0.86301146279813523
0.17566232295772213,-10.409351122115687,0.74036365745416133,-0.090003641755549521
0.48686693614435489,0.36115439610857925,0.66887969343657783,0.25547517020240884
-0.1278028508272577,0.30157799997587026,0.10389847997913573,-0.087167249598054122
3.1314376766929155,1.9609761390515716,0.23583682107158968,1.9525323847617975
4.9752934710275358,3.6745267336625069,-1.0021674212746878,-0.17967288662506559
-0.78052755071550428,0.091601868204415848,-1.5489459271262289,0.077512139391563109
-0.72805259471156547,1.3272028524436141,0.4951472816861977,-1.5342450725886285
-0.80108163702944368,-1.4519177998847466,0.27512499071179536,0.36884150077384253
-0.076166005126413791,0.62837164178754656,-0.20624312530596522,-1.0727602018748488
0.42389941928716185,0.44726983723465763,-0.82003730043640799,0.64907784037936678
-0.1333511193185212,-0.55770414756697484,3.7263223590376877,2.3567385013250086
-0.014736755723136437,0.92922446741043518,-0.19179961600315454,0.29822106478938454
0.25123431527145135,0.33680201652634645,5.9734177042754935,-1.3524159794558914
-0.55655062417565104,-3.2859210097216511,-1.0851269631843696,0.35839692001453743
-0.025183329564977992,0.33203640308878257,-0.038495250188441618,0.57777532490631855
-0.21201728542563519,1.4835319358974839,-0.054601255848045795,-1.1953066090182842
-8.6596869472650582,-4.4087592865645551,-0.51527338610003248,-0.62994912320597318
3.0958016486820843,4.1488864927172671,0.74725857713389077,-1.4909199710419614
0.11579989039167736,0.034534842407685541,0.9175886291372406,0.83588074707800886
3.8190583430796678,3.9232669560933551,1.7344904811143531,-1.0825870773397319
8.2896580489009537,5.6013416887681675,1.803842685329194,-2.0746172031898324
1.5304339836093153,-0.94559976911461097,0.019133925351516659,0.6959747873753892
-1.5442796229275966,-2.337212363318617,0.53597487503608654,0.89372124305422151
-9.7294786891391247,-5.6283081384799409,-0.99305445916741153,2.5245272952158011
0.91764825161764108,2.0483843850538839,0.37622093056705574,-0.36529329239646036
2.1851569160157398,1.6405331629735274,-0.19351901648139688,1.2463698319853973
0.25026619781324522,0.87908128250550899,0.25114390422782368,0.33520987630948407
-0.12308626532614438,-0.28475122705613631,-1.1951501639267357,-0.53840716970230562
2.6944496327667404,2.0583926883010131,-1.4842371088347879,-0.54651854180318971
0.6094008452929216,-0.24331505174162121,-0.38806208969156436,-0.2716357039655744
0.16601990142997783,7.1653926572136433,-1.1817276439342292,0.96776825608941985
0.33915607726014319,-0.6180416807502237,10.188628440640084,-1.2565709465207757
-0.78070875306888465,-0.37694043024079482,-3.084175303461933,-2.5932341886044954
-1.9627564291568507,-1.0827389510786216,0.017128434565429278,0.4478761113363392
0.46449537140410291,-1.0632242928148656,-0.49150601451094666,0.65037766928975316
0.83777445779221416,0.26815822915759635,14.531823293884027,-1.8685270172744766
-0.060383234574854512,2.8978670252465504,0.6224950084631623,1.8441347187939423
1.0703581584602961,0.18669863218819083,0.13946028924963422,1.3422704707302893
-1.6384791827282794,-1.3665075196889347,2.336270376360329,0.18272819311981622
1.6632858107674759,1.2713290630090976,-0.015185542206971214,-0.64296935785132836
-0.29633562479133485,-0.72337036478848571,-0.75911938510044852,0.317976788149399
-3.0173634494435451,2.2525636902501596,-0.41648163098891555,0.80022824828117378
-3.8266315985806463,-2.7709172831737465,0.27578519578604144,1.3385013799061802
0.73072090410319912,-0.65717147556695477,2.5601988394437951,1.0609378666677178
-2.4539773518721879,-1.9994254269883098,0.69528499331358784,0.075773511623837622
1.419279464307482,-0.095932857908771263,0.055876835592252504,0.5742751890394634
-0.88335738430100308,-1.0659969593115672,-0.89838878630165708,-0.67083823742201487
1.7900922348971426,1.8210655675751304,0.31413780244097611,0.55460839467314804
-2.2669692932764081,-2.4582141970441267,-0.64669441837809349,-1.868130161157844
-0.97351214601037928,-1.4950753212508436,1.6501434134250008,1.5756405603621086
-0.39295747142473808,0.65109019112840238,0.054460967879330892,0.21457804039399819
-0.88150330282643952,-1.7412128032675833,-0.24805878569043646,2.3106348216514756
-0.79211011903916573,0.099538725151279372,3.579371061538922,-0.59240679371514315
1.3965104070322025,2.2715455605914894,-0.17470438181651249,-0.20126800699067199
0.24593291333409709,-0.92476283194630748,0.34505198233462009,1.3197064155448355
-7.289448803721033,-6.792690236194546,-0.070658697636948972,0.043814788944914473
-0.17853241324449218,0.47100734725821425,0.58248899061396031,-1.081369635315486
0.54111563704750643,1.515810793225757,2.4005227544503942,-0.16557072052956612
0.92784406119560303,-0.65213203547265353,-0.15849698412381619,1.6157768785515101
-0.41340235971396283,-2.4559280638068715,-4.6735603304391358,-1.298066868982853
-3.1830329785811498,-2.0965361622077219,0.15113535575665993,5.3006799320816462
1.8765373824438316,2.1817432875180605,4.995059517405827,0.29267048936522932
0.76176255883770494,0.9094678688324298,1.7233722127648119,-0.85370894920649654
