"A","B","C","D","E","F","G"
"1.1130829126416293","1.9321639278975231",,"8.6604114589268306","0.88159116931583992","24.719501419581494","9.2163815069294088"
"-0.24794815063856243","11.33434292272784","24.347371571900805","23.355432115821994","7.0401132424671991","36.812996448408526","3.6788330440034107"
,"3.03202012191813","11.086473486970091","11.055890574150588","3.8345302427177268","22.01718154538495","2.4245133567899111"
"0.83391087825710586","3.8579701262485151","11.224774984958479","11.937471015594982","1.0056242312811794","23.28564264977317","6.0854728404162053"
"0.48861370681912036","4.5126130965356834","10.000476401359453","12.537179459026421","4.0847457823499065","24.537596297702578","5.117575201467627"
"1.6495578053606752","0.85081687994742394","6.8570596404564332","7.094566463782547","6.5108420482061256","27.698835103295057","7.6918916599416809"
"1.3568921339645394","1.906030854985524","8.5475401913546829","8.7770013620236735","7.0103859971835902","24.8807145596897","4.3766907714513836"
"0.79167546901852326","-1.2566975668443996","-0.061659250163049517","4.0008625132954165","5.9748496820295882","17.202386889643481","3.7675147893008605"
"1.8955701095704223","5.0723606436018924","15.08856805783258","14.044993732620364","5.8411179205360186","30.265922265868621","3.5579956960522017"
"0.63445542828986867","1.3924979318677815","6.506908108191702","8.0364305984113447","2.6133836339999257","19.822029630046668","4.2514560048860641"
"0.25074305695826798","2.3961570577378213","6.9109194349970346","9.528518800764946","2.9892726686198512","17.353121673995346","3.5344876542284234"
"2.15353978915123","-2.0165649950040359","1.7189702142762633","3.1457758101913669","5.7314683593646389","25.489506335077117","7.9086819933350903"
"0.10357536794256703","-1.1489628132317986","1.121502967688742","4.1141367571610683","7.8818079242611017","16.180407844049387","2.5862234912544939"
,"1.0391355305159098","5.0641487635788662","6.8550115230682565","5.3597361822024965","18.007035764917241","3.6632009765017721"
,"7.3453293521938123","19.345259682014298","16.628925462505286","5.5108795799256054","34.412740579704383","5.4290157549954836"
"0.25904320255894719","5.4781673320313233","13.298079408235635","13.755932588430534","3.3390634132575978","26.376446066684334","6.1716465419783466"
"0.37435767160836481","3.5273177275979775","9.7710230656181807","11.177902373948406","3.6165186109301111","28.770292861727338","7.5688046010878773"
"0.14823156640585014","3.1747652574558969","8.6724600000703251","10.590043453143974","1.523497735089558","24.070223764702106","5.6142693860232038"
"1.6501676428862879","3.2310522554566448","11.759621748671831","10.610519218709413","2.0342626395045027","16.726631447893311","0.64615910727193093"
"2.1010766815420903","1.1797670852079236","8.9171925840128097","7.5879553475920538","0.85826566713500019","20.334371676078167","5.7575276242360101"
"0.63103676594956726","3.1315712348995026",,"9.8811276233256251","7.143628054234509","24.852463515795101","5.254875427313995"
"1.0889922487144497","1.1453215596542559","6.2314668351755715","7.795524623410703","4.1178673793590326",,"1.5528164893918277"
"1.0372023107897685","3.4969044228793513","11.735261590534583","11.320523903148258","4.3250984164049813","19.559244518673797","1.5375655978209293"
"2.2161095131970536","2.0652905433660789","10.20939809901493","9.4389359020907655","0.95060304730695122",,"5.2113612556482991"
"0.30143879928904038","-0.086736274387487419",,"5.6979341437620556","1.8302046664647338","18.488470526656375","7.2632839423308111"
,"4.7618983985146572","12.52144239149081","12.967073941020015","6.019021488806505","25.680174103718784","2.4489747614847759"
"0.8554135328615059","3.5833631796636007","11.169384709123095","11.724763181280885","4.9577935724620215","18.988133671619543","0.0094876648419493538"
"0.32875406598041534","-0.18366890497478508","1.7477017699945567","5.7732336106480142","9.1586577605602759","22.146510147202424","4.9973104040092604"
"0.60987166704333118","-1.0291901428144901","1.4446995673443392","4.793420467249546","7.4207950971455885",,"6.2277284324897142"
,"0.48052331011732952","6.0689234405756727","7.0204029865736839","5.1592936419499447","24.166331569641859","5.2569485390211685"
"1.4496447849264085","2.4319929189479508",,"10.354881845111798","2.3611461335966251","21.426370600367797","3.8478823802880742"
"1.8443958820163853","2.410853708816568",,"9.5315321257956569","5.3937592911587267","30.886793072128601","7.6612089289868353"
"0.88371167309690291","5.2608186260343075",,"13.628021492218434","2.0976773124264763","20.672079624087495","1.6820209637673598"
"1.9452909514125905","2.7604593567673006","11.542835028540374","10.297405369802183","0.41444311117401034",,"9.7416520276929894"
,"-3.5990185089238866","-3.9820515973607371","1.1274467711841378","1.4000809797257616","9.1205298093988247","3.5185822670928726"
