A,B,C,D
-8.5785904066568874e-05,1070646.3789219442,0.22643838754308157,0.99999999933228834
-4.6000985795303494e-05,1077627.3647305332,0.97209045039421382,1.0000000013878336
4.6440514313381125e-05,1010084.371767277,3.3460597688189324,1.0000000000326075
5.1799759559326775e-05,776629.78881416249,-0.061611851949791019,1.0000000003828615
-0.00013678070267234441,795619.40163322526,-0.36459505567829642,1.0000000007918866
-5.473447374030034e-05,1031678.3527169913,-1.1937914186151437,1.000000000391174
-4.0930077457093022e-05,1111373.2925639544,-0.76218265794398454,1.0000000002058822
-0.00011662791262510691,926670.99986742309,-1.7526211456580265,1.0000000010086603
-0.00012096066746188061,889358.72784993553,-1.2110804862250206,0.9999999981634925
-0.00016719548400359426,1086342.5822029777,-0.32964043608830496,0.99999999944181017
0.00023127061248121042,1149269.7745847879,3.6715946606313947,0.99999999876726475
-2.2525658658487572e-05,885042.55186470738,0.84501893630539493,0.9999999995745763
8.6895247374662123e-05,958963.78315762663,0.72454533462616921,1.0000000008686947
-3.2042663846320961e-05,901820.67354635987,2.3205040053611907,0.99999999904456227
0.00013468359003051769,973015.00877601921,3.3961820784740349,0.99999999873319512
0.00026810429719835742,954311.56269542826,4.4882991730712156,1.0000000005745231
-8.9866622967761103e-06,884502.965184737,1.5295045536301313,1.0000000012896257
4.9935694055876033e-05,1017025.6011705493,-0.36313710766713658,1.0000000010418002
5.5086287735808854e-05,1127529.0973087419,1.8102112833329156,1.0000000008773391
-3.5322316019225957e-05,1001274.1046331986,0.42226603904259591,1.0000000005647147
0.00018236486986403661,1087836.3500938781,3.4685862771762843,0.99999999965298869
0.0001552254442726948,1044447.6560572097,3.0606685092408483,1.0000000006386391
2.0599210946945399e-06,918311.44237609906,2.9712726521779249,1.0000000006366954
7.7439287070782444e-05,781230.17009705224,0.93653621213663107,0.99999999916636995
2.0188850407273189e-05,1045122.0383277751,0.92298244297456367,0.99999999981654464
0.0001473189817625125,1105081.6444522347,4.3019676271367988,0.99999999907161308
3.6441122069423694e-05,932888.47267809766,2.6071628007513401,0.99999999982269316
-7.8923665976259494e-05,980688.9280873884,1.2472729055760401,1.0000000000888216
-3.677016064119461e-05,921316.71743070055,0.37689479259735981,0.99999999752283053
7.8371128815666222e-05,1101418.5081748005,2.5737840574778801,1.0000000004944489
9.6276942112860663e-05,854126.2248112167,2.3986345556170932,0.99999999780798543
-8.3053367721036474e-05,987393.4418362577,0.24010140005907787,0.999999998647077
1.8538452170697126e-05,921655.0762933793,0.82673236966970109,1.0000000003714939
-0.00010783588030302621,1053886.71710615,0.76253008312264126,1.0000000001654452
-9.5085226894239334e-05,1146674.799976215,-0.66393266857825184,1.0000000010733774
0.00011324651940245207,911495.30977259681,2.7364683661544049,1.0000000004069705
0.00020861339540158267,1073655.8971248409,2.7214978287229528,0.99999999879582591
5.9485691342046691e-05,1091450.5339055727,1.2009436787305221,1.0000000026589495
-6.795564606564325e-06,1130324.9789453922,0.50666649366360883,1.0000000009646768
0.0001414101155763169,1010218.9129865252,0.27651445407032726,1.0000000018193762
-0.00012471267641163631,1131988.1910015247,-0.84471873452002955,1.0000000000306495
-2.2553380317713766e-05,995830.28953954473,-0.11227768842668906,0.99999999989202237
1.547444116888843e-05,951115.57347188017,0.80238945852521071,1.0000000008977521
0.00011403745553846037,1035511.2705399541,1.9751695229287123,0.99999999938810891
0.00011072193566708292,1025486.960222814,4.0346947712485228,0.99999999974953357
0.00014811177458295843,908993.0398216797,3.2890745198292781,1.0000000012489054
-2.0501888339259726e-05,1042733.9723144546,2.6386705523229796,0.99999999858000754
9.7566624809519573e-05,1004327.1221467332,2.7133733337381907,0.99999999936393769
-0.00011644914884646069,1052563.1838613923,0.7929055405659069,1.0000000021197721
0.00011855082781898098,944195.86675147712,2.0846624678736934,0.99999999898081937
-3.6244312296064653e-05,1074418.6182812161,-1.6215644152496598,1.0000000000058493
-3.3411075419634367e-05,1053305.349823317,0.27293567046797673,0.99999999948744589
3.4054448029275195e-05,980467.98362145852,1.559542256466431,1.0000000011463086
7.1471989052193072e-05,961490.18813271483,1.5995981024207144,1.0000000006161864
-8.0212631677352539e-06,978359.02758916433,0.76613389423953171,1.0000000000775413
-1.2910922228855901e-05,840862.82523160579,1.5973909702849658,0.99999999984618504
-3.1985928064405436e-05,1163052.697739274,1.4992663840122977,1.0000000006416543
-7.5207197947774911e-05,919539.30695570342,-0.82091250009510319,1.0000000002819629
-8.7161796389926588e-06,916663.88458427996,0.078607538118069198,0.9999999993673917
6.0425637333294503e-05,1165997.4038108943,1.2939431106348946,0.99999999945458062
0.00023052491047474672,925313.92393794272,3.4963698632830456,0.99999999928852545
-0.00019493520809492831,980696.58655920485,-0.87985501142424194,1.0000000001839504
-4.0771832746702161e-05,935132.82034151047,0.35800342903127691,1.0000000002174521
5.0154394361044167e-05,954691.95627460326,1.3785329055320663,0.99999999949634355
0.00019740703857729221,1018266.905979222,4.6294455432016282,0.99999999917877025
6.8940756733358349e-05,1064391.7881656853,2.0535934174820891,1.0000000013136308
6.6425013902997756e-06,1061023.0838110889,-1.2950905509001911,0.9999999995679163
0.00018425123120796057,1029700.9989259853,2.9929207850733346,0.99999999969380737
-1.0294538132789106e-05,965397.41902444884,2.1341002385410461,1.0000000009336032
1.1353379319098033e-05,1175189.4352201498,1.7570600643184031,0.9999999993530998
-1.4445880448143916e-05,830468.71218500938,1.4085715376974535,0.99999999926214744
8.4900097765308887e-05,951330.03924295388,0.71537235484677342,0.99999999969822428
3.3636889198131252e-05,903853.43843321851,1.5420917547432185,0.99999999971858422
-4.1196536571602799e-05,1117133.9769043536,0.094105665738972055,1.0000000007401941
-6.8875118892979169e-05,986473.3184384933,0.16833226160738868,0.99999999960778296
0.00022122585720648141,1116170.8966480622,4.2576744145684557,0.99999999910794635
1.2467343660510406e-05,963974.8674031574,0.41982758240880502,0.99999999824923058
9.9001714551585473e-05,999930.58963674272,1.1652631852130635,0.99999999990454758
-1.9513474858056659e-05,1047642.86077824,2.6545301363367249,1.0000000002797953
0.00017321817585428016,1031909.4711586176,3.5835904215098227,0.99999999947565676
-0.00011407739325118209,978803.31922185246,0.12346261148499593,0.99999999968870545
2.8777782300088297e-06,1005268.8808588497,-0.095387345149475999,1.0000000013401271
4.5113932662709988e-05,1017312.3015565966,1.6084206508111338,1.0000000002724303
1.5010358312367492e-05,1003615.3755181059,0.72988335856100417,1.0000000002204574
-0.00019166269901253698,1163320.8088871513,-1.5318187700313555,1.0000000013604922
0.00013649083200804256,950754.22736082075,4.9190581864502629,0.99999999922552152
-2.6490727468824578e-06,947126.93568876642,2.5225967254121704,0.99999999850186783
0.00010704660485371447,987212.43621493934,3.8424774941139108,0.99999999823513375
-3.3175654845652178e-05,1041021.2927074695,1.4498440669434407,0.99999999940640083
4.8790760720556045e-05,1143679.4914140454,1.9551285584211908,1.0000000005179293
4.8639678401583627e-05,926208.38516470836,2.689799998460022,1.0000000000244922
-0.00010286606564964933,1095619.2996685526,-0.8247544926147774,0.99999999933959549
2.2599903513569322e-05,1011178.367355342,1.1879972553338181,1.0000000003606779
8.277392851988575e-05,942490.69314090698,2.9906702493557806,0.99999999992062827
0.00012252520057801696,1004402.6950207169,1.0692588702605732,1.0000000001282778
-3.7021868172827204e-06,1050765.6478119968,1.4554707173026793,0.9999999971876562
1.2590576113209689e-05,1104407.2995132043,2.7595818039109465,1.0000000009346355
-2.7244528362011707e-05,1055444.0921990366,0.68615394515318573,0.99999999981693855
7.1344847082327608e-05,988849.23755403096,2.9706850345413933,1.000000000317407
-4.690808151653112e-05,966453.03024287114,1.7173927692488193,0.99999999967976005
-0.0001414183700186764,873863.51337541104,-1.1707674671582486,1.0000000012065464
6.4352492174725537e-06,1101252.7076018471,0.47708076269486577,1.0000000002084983
0.00014128325708977107,895800.6271390093,3.9447728493664069,1.0000000006355381
-5.9146221715709058e-05,824105.29342038033,1.7974001424342987,1.0000000006650709
-0.00011455394094521228,993210.09571622766,-1.8070617941840612,0.99999999949443963
1.7800112720925597e-05,984523.60103839985,2.4924199790877681,1.0000000007518735
-0.00013734956871334165,1000334.1571229781,-1.6780357203617193,1.0000000010369881
0.00011279443899177893,1087640.7127661353,1.4305245856780191,1.0000000001603531
-0.00016598763145822263,993078.9749975031,-0.18366672032552245,0.99999999933591921
4.4052191659333448e-05,1077269.4862672337,0.34348256177403091,0.999999999474813
8.1288261978244584e-05,964851.43638437102,0.50378312047989837,0.99999999876596468
-7.9779262347821916e-05,1083413.4214458999,-0.90842112213582515,0.99999999982905807
-2.9159817048816574e-05,926400.04979194747,0.42825802998932877,0.99999999851262678
4.7737276774509711e-05,1088456.4949238785,1.2519286111326144,1.0000000008358614
8.4117080608226645e-05,1068022.550390684,1.5221058737450437,1.0000000005583516
0.00011908195156668108,1135362.4734275709,1.8994942553869214,1.0000000002606884
-7.5503837779713593e-06,768282.71033011866,1.2069336283536547,1.0000000009872529
0.00015015374320816738,1073603.4700912016,4.2264648712477282,0.9999999997125758
8.3843888540235655e-05,967944.74424054939,0.73250615407145236,1.000000001190483
3.0059358713555951e-05,928948.79611062352,1.4170434224336774,1.0000000007533392
8.7044729093518336e-05,932084.77360185899,1.9924744728564621,1.0000000010871639
-4.6224816952547552e-05,1150783.5869443472,1.7287492435764822,1.000000000558144
-6.4143104092526156e-05,1281513.9251940893,1.5287649605526639,1.0000000012690673
8.4284432652280425e-05,986596.72040189395,2.5948334667251025,0.99999999897047265
-0.0001733158423374164,933163.64850665978,-0.2909335998297653,0.99999999936974104
-5.2087122448530737e-05,980567.85852346662,1.9309456860989072,1.0000000000546956
7.5603255706881614e-05,927836.60502112575,3.32591554581398,0.99999999985987686
0.00010799983961461422,924528.89294851059,0.19292856514092116,0.99999999866219291
-0.0001847083600745993,910432.87929082208,-0.23186960028648052,1.0000000003469918
-0.00026002530407607166,1172268.1960194141,-1.7215854531310226,1.0000000003453531
0.00013800644378579067,899775.81790492882,1.8035640414529082,0.99999999896863745
7.0757582264053786e-05,1101546.8860927683,1.2433970891087494,0.9999999996060901
0.00024533094123213079,839429.78250236949,1.0222427386819675,0.99999999964912112
2.9713756933926408e-05,873469.23384960718,1.1152761596946346,0.99999999977565535
0.00010172842664204991,835765.47079385538,0.33036444485306138,1.0000000006234213
-0.00010473488325893067,981994.01130104973,1.0991591522749011,0.99999999815071206
0.00018195262555034501,957189.5686082216,3.198751312173032,0.99999999901415737
-0.00018491161444316779,1073387.5312206433,-0.91903989954777665,0.99999999894976721
-1.9820394721054829e-05,996273.75077343592,0.92012435769490608,1.0000000006433947
0.00010544818810894095,909463.49082685239,0.61528719126543607,1.0000000019364659
6.5553365861780583e-05,1012667.0024787294,0.86517241600006345,1.0000000010539327
0.00010711542871395872,1035546.8785005808,2.7785276387120295,1.0000000001408567
2.2191781868632627e-05,1053149.8620966556,1.1438874066848559,0.99999999989458488
0.0001120671666069744,1108029.6993313429,2.0102433012136416,1.0000000009365697
0.00010437100145430869,1017061.0081000639,3.2853685562445625,1.0000000007466958
3.0592352957697216e-05,874839.50747893681,0.83535680537673151,1.0000000012760994
-0.00016468426011821317,858683.9211483351,-2.1996111786502839,0.99999999955991281
-0.00013699165809484667,981990.49002394185,-3.3350576818442983,1.0000000008458292
0.00013310058468727292,1135484.7125239801,1.548417247788207,1.0000000004416685
6.1420566846029308e-05,1000631.2214399101,2.5423182318410764,1.0000000004006884
